start month,station id,number of rides,ride duration,station name,latitude,longitude
August,3602.0,1313,797.95430312262,31 Ave & 34 St,40.763154,-73.920827
August,3603.0,654,960.8929663608562,31 Ave & 30 St,40.7647,-73.9240312
August,3604.0,692,7724.417630057804,Rogers Ave & Sterling St,40.6630619,-73.95387459999999
August,3605.0,841,726.1498216409037,31 Ave & Crescent St,40.765834600000005,-73.9265474
August,3606.0,632,1025.113924050633,49 Ave & 21 St,40.74252,-73.948852
August,3607.0,384,797.4973958333334,31 Ave & 14 St,40.7682,-73.9322662
August,3608.0,522,907.616858237548,5 St & 51 Ave,40.7423737,-73.9566
August,3609.0,838,975.5298329355609,Vernon Blvd & 31 Ave,40.7692475,-73.93545040000001
August,3610.0,922,908.7798264642082,Vernon Blvd & 30 Rd,40.770845,-73.93417099999999
August,3611.0,1312,889.7477134146342,Vernon Blvd & 47 Rd,40.7449067,-73.9534573
August,3612.0,535,819.0392523364486,30 Ave & 21 St,40.77037429999999,-73.9286078
August,3613.0,1065,952.1107981220657,Center Blvd & 48 Ave,40.745038,-73.957539
August,3614.0,760,1616.621052631579,Crescent St & 30 Ave,40.768692,-73.9249574
August,3615.0,1393,860.2785355348169,44 Dr & 21 St,40.748000000000005,-73.94609270000001
August,3616.0,1227,830.4172779136104,Steinway St & 28 Ave,40.7656251,-73.9136695
August,3617.0,828,958.1823671497584,28 Ave & 35 St,40.7671,-73.9169858
August,3618.0,1061,1265.2092365692743,27 St & Hunter St,40.7485,-73.941275
August,3619.0,1070,617.2504672897196,Newtown Ave & 23 St,40.7713615,-73.9246145
August,3620.0,329,1174.6656534954407,11 St & 43 Ave,40.7519071,-73.94791190000001
August,3621.0,538,1039.8457249070632,27 Ave & 9 St,40.7739825,-73.93091340000001
August,3622.0,771,1974.5239948119327,E 128 St & Madison Ave,40.807559999999995,-73.93918199999999
August,3623.0,1053,1324.4757834757834,W 120 St & Claremont Ave,40.8109494,-73.9634
August,3628.0,1771,4326.1439864483345,Lenox Ave & W 117 St,40.8025566,-73.9490782
August,3629.0,1110,7278.705405405405,Adam Clayton Powell Blvd & W 126 St,40.809495347779475,-73.94776493310928
August,3630.0,1741,4195.008041355542,Frederick Douglass Blvd & W 115 St,40.8038654,-73.95593079999999
August,3637.0,1891,1050.6245372818614,Fulton St & Waverly Ave,40.68323865460341,-73.96599590778352
August,3641.0,9792,1120.936376633987,Broadway & W 25 St,40.74286877312112,-73.98918628692627
August,3646.0,497,662.4486921529175,35 Ave & 10 St,40.763154819103725,-73.93985509872438
August,3647.0,259,1155.7567567567567,48 Ave & 30 Pl,40.74128309355993,-73.93725872039794
August,3648.0,1854,1072.2686084142395,Flushing Ave & Vanderbilt Ave,40.69795031569544,-73.97077560424805
August,3649.0,684,7566.535087719299,W 129 St & Convent Ave,40.81439443791581,-73.95324736833571
August,3654.0,568,1065.8080985915492,31 St & Northern Blvd,40.75186951421875,-73.93349289894103
August,3656.0,6177,720.1727375748745,E 2 St & Avenue A,40.72307749068673,-73.98583620786667
August,3658.0,86,878.1162790697674,W 18 St & 9 Ave,40.7435337324616,-74.00367558002472
August,3661.0,321,3880.4859813084113,Montgomery St & Franklin Ave,40.666439306870814,-73.96055638790129
August,3662.0,1069,718.7146866230122,31 Ave & Steinway St,40.76129389728909,-73.916916847229
August,3664.0,8730,874.1947308132875,North Moore St & Greenwich St,40.72019521437465,-74.0103006362915
August,3668.0,2016,635.1483134920635,Leonard St & Nassau Ave,40.7239567849954,-73.94984364509583
August,3671.0,2172,1010.463167587477,E 81 St & 2 Ave,40.77477944895728,-73.95427465438844
August,3673.0,1363,877.0983125458547,Dean St & Franklin Ave,40.67759206937376,-73.95563721656801
August,3674.0,4461,1070.0390047074648,Jay St & York St,40.70140317257725,-73.98672670125961
August,3675.0,1179,782.8210347752332,3 Ave & E 95 St,40.784596798848916,-73.94968539476396
August,3676.0,1272,1241.2397798742138,Van Brunt St & Van Dyke St,40.675832943912894,-74.01472628116608
August,3680.0,4039,890.3072542708592,E 43 St & 5 Ave,40.754120810779256,-73.98025184869765
August,3686.0,7061,1023.5473728933579,Gansevoort St & Hudson St,40.73944820130404,-74.00507032871245
August,3687.0,7269,845.7144036318613,E 33 St & 1 Ave,40.74322681432173,-73.97449783980845
August,3689.0,1556,1068.646529562982,W 104 St & Amsterdam Ave,40.79904139288298,-73.96649479866028
August,3690.0,2669,981.2633945297864,Park Pl & Church St,40.71334184275907,-74.00935515761375
August,3691.0,886,809.579006772009,28 Ave & 44 St,40.76408932350689,-73.9106512069702
August,3692.0,410,1053.7951219512195,5 St & Market St,40.6999974843885,-73.97440128028394
August,3693.0,1791,995.819653824679,N 11 St & Kent Ave,40.72248188638219,-73.95921930670737
August,3697.0,3576,1011.0349552572707,W 64 St & Thelonious Monk Circle,40.77515953434235,-73.98918695747851
August,3699.0,3353,898.4560095436922,W 50 St & 9 Ave,40.76360467795863,-73.98917958140373
August,3704.0,245,754.9714285714285,47 Ave & Skillman Ave,40.7437524099784,-73.94176483154297
August,3707.0,7141,914.1512393222238,Lexington Ave & E 26 St,40.741459000000006,-73.983293
August,3708.0,6045,734.0200165425972,W 13 St & 5 Ave,40.735445,-73.99431
August,3711.0,9288,739.2397717484927,E 13 St & Avenue A,40.72966729392978,-73.98067966103555
August,3712.0,3675,1176.8587755102042,W 35 St & Dyer Ave,40.754691750226016,-73.9974018931389
August,3714.0,1132,1095.6404593639577,Division Av & Hooper St,40.70684203101325,-73.9544353965357
August,3715.0,3472,720.80616359447,Driggs Ave & N 9 St,40.71816969454208,-73.95520135760306
August,3716.0,276,953.1485507246376,40 Ave & Crescent St,40.7535992020056,-73.9379560947418
August,3718.0,5268,799.0305618830675,E 11 St & Avenue B,40.727464206923926,-73.97950418293476
August,3720.0,358,1019.6312849162011,Wyckoff St & Bond St,40.68461653897949,-73.98721285164356
August,3721.0,2483,534.8654853000403,31 St & Newtown Ave,40.7675487799971,-73.92093345522879
August,3723.0,1626,1144.0455104551045,Cadman Plaza E & Johnson St,40.69531727766904,-73.99015724658966
August,3724.0,6765,1537.4175905395418,7 Ave & Central Park South,40.7667405590595,-73.9790689945221
August,3725.0,3124,889.2935339308578,2 Ave & E 72 St,40.7687620293096,-73.95840793848038
August,3726.0,1624,1181.545566502463,Center Blvd & 51 Ave,40.74336608027021,-73.95960688591003
August,3727.0,853,878.6694021101993,Frost St & Meeker Ave,40.71766197083994,-73.94880026578903
August,3728.0,1087,777.9098436062558,Pierrepont St & Monroe Pl,40.69535693320225,-73.99344027042389
August,3733.0,3516,1074.1129124004551,Avenue C & E 18 St,40.730563000000004,-73.973984
August,3734.0,2775,1012.772972972973,E 58 St &  1 Ave (NW Corner),40.759125,-73.96265799999999
August,3737.0,3993,974.1252191334836,Stanton St & Norfolk St,40.720746999999996,-73.986274
August,3745.0,1001,686.1128871128872,36 Ave & 31 St,40.75651272984955,-73.92957486212252
August,3746.0,6008,870.4950066577896,6 Ave & Broome St,40.72430832160217,-74.00473035871983
August,3747.0,3753,895.8430588862243,E 84 St & 3 Ave,40.777553742988864,-73.95512759685515
August,3749.0,3185,863.7252747252747,Lexington Ave & E 36 St,40.747573958954796,-73.97880077362059
August,3755.0,1231,893.3509341998375,DeKalb Ave & Franklin Ave,40.69064807082943,-73.95746178925037
August,3756.0,694,1158.8342939481267,White St & Moore St,40.704508000000004,-73.9351
August,3757.0,424,912.4433962264151,Stagg St & Morgan Ave,40.710681,-73.93372
August,3758.0,509,1064.5461689587426,George St & Wilson Ave,40.702996999999996,-73.92997
August,3759.0,578,1433.51384083045,Irving Ave & Jefferson St,40.70538,-73.92535
August,3760.0,622,2364.5707395498393,Willoughby Ave & Wyckoff Ave,40.705614000000004,-73.92153
August,3761.0,1189,1773.8645920941967,Cedar St & Myrtle Ave,40.697842,-73.926241
August,3762.0,705,875.9049645390071,3 Ave & Carroll St,40.677027,-73.9865
August,3763.0,1218,1353.7619047619048,Wyckoff Av & Jefferson St,40.707165,-73.923711
August,3764.0,425,1072.2941176470588,Bushwick Ave & McKibbin St,40.705517,-73.93936
August,3765.0,240,1657.8458333333333,Bushwick Ave & Stagg St,40.709897,-73.94008000000001
August,3766.0,911,820.0757409440175,Sharon St & Olive St,40.715353,-73.93856
August,3767.0,532,835.6165413533835,Powers St & Olive St,40.713229999999996,-73.93894
August,3768.0,405,1013.9185185185186,Waterbury St & Stagg St,40.710190000000004,-73.93734
August,3769.0,243,2735.9218106995886,White St & Johnson Ave,40.707174,-73.93581
August,3770.0,685,1677.2905109489052,Central Ave & Flushing Ave,40.702831,-73.9333
August,3771.0,912,1411.997807017544,McKibbin St & Bogart St,40.706237,-73.933871
August,3772.0,401,884.6384039900249,Devoe St & Morgan Ave,40.713811,-73.93515
August,3773.0,561,2681.812834224599,Knickerbocker Ave & Thames St,40.70539,-73.92976
August,3774.0,628,1121.0063694267517,Knickerbocker Ave & George St,40.704425,-73.92836
August,3775.0,752,1149.061170212766,Suydam St & Knickerbocker Ave,40.702013,-73.923769
August,3776.0,844,1538.4383886255923,Central Ave & Starr Street,40.700003,-73.92834
August,3777.0,611,1304.4893617021276,Stockholm St & Wilson Ave,40.699304,-73.92304399999999
August,3778.0,551,1270.1524500907442,Irving Ave & DeKalb Ave,40.7027,-73.92095
August,3779.0,693,1422.8066378066378,Hart St & Wyckoff Ave,40.704876,-73.919911
August,3781.0,978,2868.7576687116566,Greene Av & Myrtle Av,40.698568,-73.918877
August,3782.0,1776,3042.518018018018,Brooklyn Bridge Park - Pier 2,40.698458,-73.997178
August,3783.0,4372,979.9142268984447,Cliff St & Fulton St,40.70838,-74.00495
August,3787.0,565,833.5150442477876,Dock 72 Way & Market St,40.69985,-73.97140999999999
August,3788.0,5627,749.3193531188911,E 12 St & 4 Av,40.732690000000005,-73.98974
August,3789.0,1091,783.3061411549038,Fulton St & Irving Pl,40.68186,-73.95943199999999
August,3790.0,1750,985.5554285714286,Henry St & Middagh St,40.7003,-73.99158100000001
August,3793.0,762,841.0328083989501,Stuyvesant Walk & 1 Av Loop,40.732339777151054,-73.97898383438587
August,3795.0,403,808.5086848635236,10 St & 2 Ave,40.671907,-73.993612
August,3798.0,4099,1193.1497926323493,W 40 St & 5 Ave,40.752269,-73.982079
August,3799.0,3935,1325.2315120711562,6 Ave & W 34 St,40.74964,-73.98805
August,3803.0,312,3345.147435897436,Bedford Ave & Montgomery St,40.665816,-73.95693399999999
August,3804.0,1651,1262.1114476075106,Front St & Jay St,40.702461,-73.98684200000001
August,3809.0,506,897.2233201581028,W 55 St & 6 Ave,40.763201,-73.97845799999999
August,3810.0,524,1103.3740458015268,Central Park West & W 82 St,40.782593,-73.971211
December,72.0,2612,1076.1546707503828,W 52 St & 11 Ave,40.76727216,-73.99392888
December,79.0,1202,692.2587354409318,Franklin St & W Broadway,40.71911552,-74.00666661
December,82.0,703,626.6586059743954,St James Pl & Pearl St,40.71117416,-74.00016545
December,83.0,955,716.3895287958115,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328
December,116.0,3494,631.5148826559816,W 17 St & 8 Ave,40.74177603,-74.00149746
December,119.0,365,1909.627397260274,Park Ave & St Edwards St,40.69608941,-73.97803415
December,120.0,578,593.8200692041522,Lexington Ave & Classon Ave,40.68676793,-73.95928168
December,127.0,2842,678.9380717804363,Barrow St & Hudson St,40.73172428,-74.00674436
December,128.0,2648,739.3432779456193,MacDougal St & Prince St,40.72710258,-74.00297088
December,143.0,1182,642.1379018612521,Clinton St & Joralemon St,40.69239502,-73.99337909
December,144.0,755,916.3735099337748,Nassau St & Navy St,40.69839895,-73.98068914
December,146.0,1455,566.8467353951891,Hudson St & Reade St,40.71625008,-74.0091059
December,150.0,2246,631.0583259127337,E 2 St & Avenue C,40.720873600000004,-73.98085795
December,151.0,3620,700.4096685082873,Cleveland Pl & Spring St,40.72210378668603,-73.99724900722505
December,157.0,982,514.2209775967414,Henry St & Atlantic Ave,40.69089272,-73.99612349
December,161.0,2631,889.7540858988978,LaGuardia Pl & W 3 St,40.72917025,-73.99810231
December,164.0,1735,825.4870317002882,E 47 St & 2 Ave,40.75323098,-73.97032517
December,167.0,2663,976.0645888096133,E 39 St & 3 Ave,40.7489006,-73.97604882
December,168.0,3661,651.0650095602294,W 18 St & 6 Ave,40.73971301,-73.99456405
December,173.0,3233,922.1691927002784,Broadway & W 49 St,40.76068327096592,-73.98452728986742
December,174.0,2321,675.473933649289,E 25 St & 1 Ave,40.7381765,-73.97738662
December,195.0,2305,1260.9665943600867,Liberty St & Broadway,40.70905623,-74.01043382
December,212.0,2091,645.0564323290291,W 16 St & The High Line,40.74334935,-74.00681753
December,216.0,311,609.1028938906752,Columbia Heights & Cranberry St,40.70037867,-73.99548059
December,217.0,892,1700.3508968609865,Old Fulton St,40.70277159,-73.99383605
December,223.0,2818,661.9148332150461,W 13 St & 7 Ave,40.73781509,-73.99994661
December,224.0,1144,894.875,Spruce St & Nassau St,40.71146364,-74.00552427
December,228.0,1494,910.0267737617136,E 48 St & 3 Ave,40.7546011026,-73.971878855
December,229.0,3792,555.0825421940929,Great Jones St,40.72743423,-73.99379025
December,236.0,2886,667.5783090783091,St Marks Pl & 2 Ave,40.7284186,-73.98713956
December,237.0,2977,672.2055760833053,E 11 St & 2 Ave,40.73047309,-73.98672378
December,238.0,1414,680.2227722772277,Bank St & Washington St,40.7361967,-74.00859207
December,239.0,1426,501.2398316970547,Willoughby St & Fleet St,40.69196566,-73.9813018
December,241.0,680,561.0205882352941,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121
December,242.0,517,742.7640232108317,Carlton Ave & Flushing Ave,40.697787,-73.973736
December,243.0,665,582.6165413533835,Fulton St & Rockwell Pl,40.68841,-73.979458
December,244.0,889,692.6355455568054,Willoughby Ave & Hall St,40.69196035,-73.96536851
December,245.0,419,535.2840095465393,Myrtle Ave & St Edwards St,40.69327018,-73.97703874
December,247.0,1801,669.0766240977235,Perry St & Bleecker St,40.73535398,-74.00483091
December,248.0,535,936.3028037383177,Laight St & Hudson St,40.72185379,-74.00771779
December,249.0,763,717.1585845347313,Harrison St & Hudson St,40.71870987,-74.0090009
December,250.0,3139,660.2067537432304,Lafayette St & Jersey St,40.72456089,-73.99565293
December,251.0,2225,827.5456179775281,Mott St & Prince St,40.72317958,-73.99480012
December,252.0,1621,656.2566317088217,MacDougal St & Washington Sq,40.73226398,-73.99852205
December,254.0,2385,627.4247379454927,W 11 St & 6 Ave,40.73532427,-73.99800419
December,257.0,2124,716.4152542372881,Lispenard St & Broadway,40.71939226,-74.00247214
December,258.0,858,615.034965034965,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458
December,259.0,847,1188.4002361275088,South St & Whitehall St,40.70122128,-74.01234218
December,260.0,810,944.7444444444444,Broad St & Bridge St,40.70365182,-74.01167797
December,261.0,666,737.542042042042,Johnson St & Gold St,40.69474881,-73.98362464
December,262.0,623,517.677367576244,Washington Park,40.6917823,-73.97372990000001
December,264.0,1050,774.0619047619048,Maiden Ln & Pearl St,40.70706456,-74.00731853
December,265.0,2090,673.0349282296651,Stanton St & Chrystie St,40.72229346,-73.99147535
December,266.0,1440,769.5618055555556,Avenue D & E 8 St,40.72368361,-73.97574813
December,267.0,1701,919.1981187536743,Broadway & W 36 St,40.75097711,-73.98765428
December,268.0,2122,731.4604147031102,Howard St & Centre St,40.71910537,-73.99973337
December,270.0,975,463.68820512820514,Adelphi St & Myrtle Ave,40.69308257,-73.97178913
December,274.0,992,604.2318548387096,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682
December,275.0,490,701.4551020408163,Washington Ave & Greene Ave,40.68650065,-73.96563307
December,276.0,929,596.6630785791174,Duane St & Greenwich St,40.71748752,-74.0104554
December,278.0,383,832.1671018276762,Concord St & Bridge St,40.69766564,-73.98476437
December,279.0,1249,982.8286629303443,Peck Slip & Front St,40.707873,-74.00166999999999
December,280.0,1941,1197.9824832560537,E 10 St & 5 Ave,40.73331967,-73.99510132
December,281.0,2848,2557.6734550561796,Grand Army Plaza & Central Park S,40.764397100000004,-73.97371465
December,282.0,797,934.9498117942284,Kent Ave & S 11 St,40.7076449441757,-73.96841526031494
December,284.0,3680,583.4133152173913,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103
December,285.0,5562,678.0091693635383,Broadway & E 14 St,40.73454567,-73.99074142
December,289.0,571,639.3660245183888,Monroe St & Classon Ave,40.684568299999995,-73.95881081
December,291.0,1191,558.2846347607053,Madison St & Montgomery St,40.713126,-73.984844
December,293.0,4539,1156.5695087023573,Lafayette St & E 8 St,40.73020660529954,-73.99102628231049
December,295.0,1796,631.652561247216,Pike St & E Broadway,40.71406667,-73.99293911
December,296.0,1958,2347.695097037794,Division St & Bowery (old),40.71413089,-73.99704679999999
December,297.0,3409,564.0108536227633,E 15 St & 3 Ave,40.734232,-73.986923
December,298.0,724,695.421270718232,3 Ave & Schermerhorn St,40.68683208,-73.9796772
December,301.0,2638,837.7119029567855,E 2 St & Avenue B,40.72217444,-73.98368779
December,302.0,1611,709.3438857852266,Avenue D & E 3 St,40.72082834,-73.97793172
December,303.0,2063,860.8012603005332,Mercer St & Spring St,40.72362738,-73.99949601
December,305.0,2420,996.3239669421488,E 58 St & 3 Ave,40.76095756,-73.96724467
December,307.0,2910,756.4494845360824,Canal St & Rutgers St,40.71427487,-73.98990025
December,308.0,1193,605.336127409891,St James Pl & Oliver St,40.71307916,-73.99851193
December,309.0,1590,753.291823899371,Murray St & West St,40.7149787,-74.013012
December,310.0,894,616.5346756152126,State St & Smith St,40.68926942,-73.98912867
December,311.0,2554,628.4001566170713,Norfolk St & Broome St,40.7172274,-73.98802084
December,312.0,2812,670.5352062588905,Allen St & Stanton St,40.722055,-73.989111
December,313.0,669,742.6711509715994,Washington Ave & Park Ave,40.69610226,-73.96751037
December,315.0,1439,1375.7769284225155,South St & Gouverneur Ln,40.70355377,-74.00670227
December,316.0,1305,715.7187739463601,Fulton St & William St,40.70955958,-74.00653609
December,317.0,3146,630.0998092816275,E 6 St & Avenue B,40.72453734,-73.98185424
December,319.0,2118,1017.3588290840415,Fulton St & Broadway,40.711065999999995,-74.009447
December,320.0,1230,623.930081300813,Leonard St & Church St,40.717571,-74.005549
December,321.0,1068,810.0280898876405,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773
December,323.0,1219,739.6505332239541,Lawrence St & Willoughby St,40.69236178,-73.98631746
December,324.0,961,531.105098855359,DeKalb Ave & Hudson Ave,40.689888,-73.981013
December,325.0,2272,879.9066901408451,E 19 St & 3 Ave,40.73624527,-73.98473765
December,326.0,3154,983.6429930247305,E 11 St & 1 Ave,40.72953837,-73.98426726
December,327.0,2322,830.4780361757106,Vesey Pl & River Terrace,40.715337899999994,-74.01658354
December,328.0,1571,695.6702737110121,Watts St & Greenwich St,40.72405549,-74.00965965
December,330.0,1258,636.6780604133545,Reade St & Broadway,40.71450451,-74.00562789
December,331.0,1207,737.4382767191383,Pike St & Monroe St,40.71173107,-73.99193043
December,332.0,952,917.0556722689075,Cherry St,40.71219906,-73.97948148
December,334.0,2793,576.8356605800215,W 20 St & 7 Ave,40.74238787,-73.99726235
December,335.0,2202,572.363306085377,Washington Pl & Broadway,40.72903917,-73.99404649
December,336.0,2199,632.037744429286,Sullivan St & Washington Sq,40.73047747,-73.99906065
December,337.0,893,728.5711086226204,Old Slip & Front St,40.703799200000006,-74.00838676
December,339.0,1107,849.2637759710931,Avenue D & E 12 St,40.72580614,-73.97422494
December,340.0,1348,978.5994065281899,Madison St & Clinton St,40.71269042,-73.98776323
December,341.0,805,828.1478260869566,Stanton St & Mangin St,40.71782143,-73.97628939
December,342.0,1285,669.7214007782101,Columbia St & Rivington St,40.71739973,-73.98016555
December,343.0,324,867.5864197530864,Clinton Ave & Flushing Ave,40.69794,-73.96986848
December,344.0,670,594.1477611940298,Monroe St & Bedford Ave,40.6851443,-73.95380904
December,346.0,1892,809.818710359408,Bank St & Hudson St,40.73652889,-74.00618026
December,347.0,1948,759.0451745379877,Greenwich St & W Houston St,40.728846000000004,-74.00859100000001
December,349.0,1670,1227.2652694610779,Rivington St & Ridge St,40.71850211,-73.98329859
December,350.0,3022,868.3732627399073,Clinton St & Grand St,40.71559509,-73.9870295
December,351.0,968,878.6219008264463,Front St & Maiden Ln,40.70530954,-74.00612572
December,353.0,640,614.328125,S Portland Ave & Hanson Pl,40.68539567,-73.97431458
December,354.0,702,751.3903133903134,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558
December,355.0,1910,746.3575916230367,Bayard St & Baxter St,40.71602118,-73.99974372
December,356.0,977,666.1525076765608,Bialystoker Pl & Delancey St,40.71622644,-73.98261206
December,358.0,4255,660.6434782608695,Christopher St & Greenwich St,40.73291553,-74.00711384
December,359.0,4484,731.9277430865299,E 47 St & Park Ave,40.75510267,-73.97498696
December,360.0,1173,992.9641943734015,William St & Pine St,40.70717936,-74.00887308
December,361.0,2601,818.8542868127644,Allen St & Hester St,40.71605866,-73.99190759
December,362.0,1354,800.5332348596751,Broadway & W 37 St,40.75172632,-73.98753523
December,363.0,1460,712.1041095890411,West Thames St,40.70834698,-74.01713445
December,364.0,579,627.2469775474957,Lafayette Ave & Classon Ave,40.68900443,-73.96023854
December,366.0,1407,595.1272210376688,Clinton Ave & Myrtle Ave,40.693261,-73.968896
December,367.0,2103,810.6067522586781,E 53 St & Lexington Ave,40.75828065,-73.97069431
December,368.0,3394,741.9929286977018,Carmine St & 6 Ave,40.73038599,-74.00214988
December,369.0,1689,611.626998223801,Washington Pl & 6 Ave,40.73224119,-74.00026394
December,372.0,268,862.3768656716418,Franklin Ave & Myrtle Ave,40.694546087246025,-73.95801365375519
December,373.0,392,755.8010204081633,Willoughby Ave & Walworth St,40.69331716,-73.95381995
December,376.0,882,709.7789115646259,John St & William St,40.70862144,-74.00722156
December,377.0,1834,735.8620501635769,6 Ave & Canal St,40.72243797,-74.00566443
December,379.0,4643,697.0368296360112,W 31 St & 7 Ave,40.749156,-73.9916
December,380.0,3043,632.3769306605324,W 4 St & 7 Ave S,40.73401143,-74.00293877
December,383.0,1935,828.6826873385013,Greenwich Ave & Charles St,40.735238,-74.000271
December,385.0,2236,721.1462432915921,E 55 St & 2 Ave,40.75797322,-73.96603308
December,386.0,1003,875.7746759720837,Centre St & Worth St,40.71494807,-74.00234482
December,387.0,2335,951.6488222698073,Centre St & Chambers St,40.71273266,-74.0046073
December,388.0,2127,696.6520921485661,W 26 St & 10 Ave,40.749717753,-74.002950346
December,389.0,1103,665.6473254759746,Broadway & Berry St,40.71044554,-73.96525063
December,390.0,837,655.2258064516129,Duffield St & Willoughby St,40.69221589,-73.9842844
December,391.0,1492,1001.7734584450402,Clark St & Henry St,40.69760127,-73.99344559
December,392.0,906,1029.3565121412803,Jay St & Tech Pl,40.695065,-73.987167
December,393.0,1786,747.7558790593505,E 5 St & Avenue C,40.72299208,-73.97995466
December,394.0,2722,695.1036002939015,E 9 St & Avenue C,40.72521311,-73.97768752
December,396.0,349,628.5988538681949,Lefferts Pl & Franklin Ave,40.680342423,-73.9557689392
December,397.0,450,579.3333333333334,Fulton St & Clermont Ave,40.68415748,-73.96922273
December,398.0,589,794.1103565365025,Atlantic Ave & Furman St,40.69165183,-73.99997859999999
December,399.0,864,694.4340277777778,Lafayette Ave & St James Pl,40.68851534,-73.9647628
December,400.0,383,756.4255874673629,Pitt St & Stanton St,40.71926081,-73.98178024
December,401.0,2545,739.3473477406679,Allen St & Rivington St,40.72019576,-73.98997825
December,402.0,5210,667.0301343570057,Broadway & E 22 St,40.740343200000005,-73.98955109
December,403.0,2657,701.3771170493037,E 2 St & 2 Ave,40.72502876,-73.99069656
December,405.0,2440,779.5627049180328,Washington St & Gansevoort St,40.739323,-74.008119
December,406.0,1047,512.4297994269341,Hicks St & Montague St,40.69512845,-73.99595065
December,408.0,1015,655.4492610837439,Market St & Cherry St,40.71076228,-73.99400398
December,410.0,1886,708.4156945917285,Suffolk St & Stanton St,40.72066442,-73.98517977
December,411.0,1681,772.6317668054729,E 6 St & Avenue D,40.72228087,-73.97668709
December,412.0,2331,749.4221364221364,Forsyth St & Canal St,40.715815500000005,-73.99422366
December,415.0,1028,997.3939688715953,Pearl St & Hanover Square,40.7047177,-74.00926027
December,416.0,708,980.5508474576271,Cumberland St & Lafayette Ave,40.68753406,-73.97265183
December,417.0,1891,720.8402961396087,Barclay St & Church St,40.71291224,-74.01020234
December,418.0,583,1024.6655231560892,Front St & Gold St,40.70224,-73.982578
December,419.0,516,573.4302325581396,Carlton Ave & Park Ave,40.69580705,-73.97355569
December,420.0,512,547.642578125,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902
December,421.0,427,597.9578454332552,Clermont Ave & Park Ave,40.69573398,-73.97129668
December,422.0,1987,815.0775037745344,W 59 St & 10 Ave,40.770513,-73.988038
December,426.0,3163,889.0120139108442,West St & Chambers St,40.71754834,-74.01322069
December,427.0,602,1334.9933554817276,Bus Slip & State St,40.701907,-74.013942
December,432.0,3646,565.1626439934174,E 7 St & Avenue A,40.72621788,-73.98379855
December,434.0,1728,717.5856481481482,9 Ave & W 18 St,40.74317449,-74.00366443
December,435.0,6427,642.8954411078264,W 21 St & 6 Ave,40.74173969,-73.99415556
December,436.0,325,712.1138461538461,Hancock St & Bedford Ave,40.68216564,-73.95399026
December,437.0,858,608.5081585081585,Macon St & Nostrand Ave,40.6809833854,-73.9500479759
December,438.0,2808,634.574074074074,St Marks Pl & 1 Ave,40.72779126,-73.98564945
December,439.0,3015,651.6232172470978,E 4 St & 2 Ave,40.726280700000004,-73.98978041
December,440.0,1924,803.3716216216217,E 45 St & 3 Ave,40.75255434,-73.97282625
December,442.0,3633,704.7778695293147,W 27 St & 7 Ave,40.746646999999996,-73.993915
December,443.0,324,691.8734567901234,Bedford Ave & S 9 St,40.70853074,-73.96408963
December,445.0,3049,726.3496228271564,E 10 St & Avenue A,40.72740794,-73.98142006
December,446.0,3613,600.7008026570717,W 24 St & 7 Ave,40.74487634,-73.99529885
December,447.0,3352,942.0241646778043,8 Ave & W 52 St,40.76370739,-73.9851615
December,448.0,2020,701.5326732673267,W 37 St & 10 Ave,40.75660359,-73.9979009
December,450.0,2958,739.5922920892494,W 49 St & 8 Ave,40.76227205,-73.98788205
December,453.0,3143,574.8962774419344,W 22 St & 8 Ave,40.74475148,-73.99915362
December,454.0,1473,836.7304820095044,E 51 St & 1 Ave,40.75455731,-73.96592976
December,455.0,1947,932.9435028248588,1 Ave & E 44 St,40.75001986,-73.96905301
December,456.0,2127,755.9243065350258,E 53 St & Madison Ave,40.75971079999999,-73.97402311
December,458.0,2779,742.9571788413098,11 Ave & W 27 St,40.751396,-74.00522600000001
December,459.0,3952,721.0002530364372,W 20 St & 11 Ave,40.746745000000004,-74.007756
December,460.0,1479,711.6443542934416,S 4 St & Wythe Ave,40.71285887,-73.96590294
December,461.0,3555,721.8604781997187,E 20 St & 2 Ave,40.73587678,-73.98205027
December,462.0,3102,626.9129593810445,W 22 St & 10 Ave,40.74691959,-74.00451887
December,464.0,1424,799.9262640449438,E 56 St & 3 Ave,40.75934501,-73.96759673
December,465.0,4080,764.2017156862745,Broadway & W 41 St,40.75513557,-73.98658032
December,466.0,2903,723.2693765070617,W 25 St & 6 Ave,40.74395411,-73.99144871
December,467.0,1201,609.7993338884263,Dean St & 4 Ave,40.68312489,-73.97895137
December,468.0,4142,734.2324963785611,Broadway & W 56 St,40.7652654,-73.98192338
December,469.0,2159,857.9518295507179,Broadway & W 53 St,40.76344058,-73.98268129
December,470.0,2252,709.5324156305506,W 20 St & 8 Ave,40.74345335,-74.00004031
December,471.0,918,755.8050108932462,Grand St & Havemeyer St,40.71286844,-73.95698119
