City_ID,City,Latitude,Longitude,Temperature,Humidity,Cloudiness,Wind Speed,Country,Date
387,tual,-5.67,132.75,82.81,68,85,9.73,ID,1604785498
388,ola,59.58,151.28,11.1,87,100,14.7,RU,1604785907
389,omboue,-1.57,9.26,77.77,87,86,7.58,GA,1604785907
390,vaitape,-16.52,-151.75,79.75,77,69,11.83,PF,1604785907
391,adrar,20.5,-10.07,85.32,18,46,7.0,MR,1604785908
392,bara,10.37,10.73,76.5,23,35,7.36,NG,1604785908
393,civitavecchia,42.09,11.8,60.01,86,0,5.01,IT,1604785908
394,khudumelapye,-23.88,24.75,82.42,21,0,5.1,BW,1604785908
395,mandali,33.75,45.55,72.19,44,98,6.55,IQ,1604785909
396,dillon,34.42,-79.37,77.0,64,40,8.05,US,1604785909
397,port-gentil,-0.72,8.78,78.8,94,90,11.41,GA,1604785558
398,tessalit,20.2,1.01,74.95,20,65,13.51,ML,1604785564
399,rio grande,-32.03,-52.1,64.22,88,44,10.63,BR,1604785909
400,alofi,-19.06,-169.92,78.8,74,75,14.99,NU,1604785548
401,suluq,31.67,20.25,65.39,72,17,12.03,LY,1604785910
402,wewak,-3.55,143.63,78.26,87,100,3.91,PG,1604785910
403,galle,6.04,80.22,77.85,85,6,3.36,LK,1604785910
404,luderitz,-26.65,15.16,62.26,86,0,5.7,NA,1604785513
405,chaadayevka,53.14,45.91,39.0,63,86,10.96,RU,1604785910
406,el alto,-4.27,-81.21,65.73,82,22,15.99,PE,1604785910
407,margate,51.38,1.39,54.0,91,79,1.99,GB,1604785911
408,pangody,65.85,74.49,31.89,99,100,4.43,RU,1604785911
409,sananduva,-27.95,-51.81,71.24,50,0,3.71,BR,1604785911
410,ilebo,-4.32,20.58,69.51,95,82,1.7,CD,1604785911
411,santa catalina,9.33,122.86,75.2,88,40,1.57,PH,1604785911
412,tiznit,29.58,-9.5,63.32,66,34,0.63,MA,1604785504
413,ransang,8.96,117.58,78.84,79,100,2.82,PH,1604785911
414,ust-ilimsk,58.0,102.66,26.74,98,100,4.61,RU,1604785912
415,sterling,39.01,-77.43,73.99,35,20,1.41,US,1604785912
416,kutum,14.2,24.67,65.95,30,0,8.52,SD,1604785470
417,la colorada,8.02,-80.98,77.79,82,57,10.6,PA,1604785912
418,ocos,14.51,-92.19,86.0,79,75,5.82,GT,1604785912
419,campobello di mazara,37.64,12.74,59.0,87,0,3.36,IT,1604785913
420,rudsar,37.14,50.29,62.6,93,90,2.24,IR,1604785913
421,liverpool,53.41,-2.98,51.01,93,100,3.36,GB,1604785903
422,valleyview,55.07,-117.29,19.4,73,23,9.17,CA,1604785571
423,trelew,-43.25,-65.31,67.73,35,89,20.42,AR,1604785913
424,eyl,7.98,49.82,78.53,77,64,14.03,SO,1604785913
425,garowe,8.41,48.48,73.49,72,41,12.21,SO,1604785913
426,gat,31.61,34.76,66.99,76,61,1.83,IL,1604785464
427,nadvoitsy,63.87,34.32,38.05,75,30,17.16,RU,1604785914
428,heide,54.2,9.1,39.99,100,8,1.12,DE,1604785914
429,rasuceni,44.09,25.66,45.0,93,49,1.83,RO,1604785914
430,lyuban,52.8,28.0,46.69,94,100,9.26,BY,1604785914
431,olinda,-8.01,-34.86,82.4,74,75,13.87,BR,1604785791
432,skagen,57.72,10.58,52.0,90,1,20.0,DK,1604785914
433,tazovskiy,67.47,78.7,27.43,99,100,5.97,RU,1604785914
434,hoquiam,46.98,-123.89,48.99,70,1,5.82,US,1604785914
435,port-cartier,50.03,-66.87,32.0,90,42,6.93,CA,1604785915
436,sao bras de alportel,37.15,-7.89,64.4,88,20,5.82,PT,1604785915
437,tadine,-21.55,167.88,77.58,72,1,10.56,NC,1604785526
438,obihiro,42.92,143.2,44.11,81,0,4.61,JP,1604785918
439,boden,65.83,21.69,37.4,64,0,12.75,SE,1604785918
440,tobol,52.68,62.58,39.31,90,100,11.1,KZ,1604785918
441,sarangani,5.4,125.46,82.47,76,63,7.38,PH,1604785918
442,baherden,38.44,57.43,57.09,66,99,8.46,TM,1604785918
443,leh,34.17,77.58,27.61,61,0,3.49,IN,1604785661
444,sao felix do xingu,-6.64,-51.99,76.48,83,25,3.8,BR,1604785918
445,vostok,46.49,135.88,21.65,99,96,0.51,RU,1604785461
446,husavik,66.04,-17.34,46.4,52,75,17.22,IS,1604785560
447,florence,43.77,11.25,57.0,93,0,4.7,IT,1604785919
448,milotice,48.96,17.14,44.6,75,0,8.05,CZ,1604785919
449,wajima,37.4,136.9,60.44,60,7,15.46,JP,1604785314
450,nicoya,10.15,-85.45,78.8,94,75,6.93,CR,1604785919
451,yar-sale,66.83,70.83,25.48,99,94,2.55,RU,1604785529
452,sayyan,15.17,44.32,51.89,43,1,2.35,YE,1604785919
453,karwar,14.8,74.13,77.67,80,14,6.73,IN,1604785920
454,ostrovnoy,68.05,39.51,35.49,86,100,20.24,RU,1604785543
455,krasnoselkup,65.7,82.47,34.52,98,100,9.62,RU,1604785496
456,marawi,8.0,124.29,73.99,89,99,1.99,PH,1604785574
457,celestun,20.87,-90.4,80.69,77,72,11.77,MX,1604785920
458,iguape,-24.71,-47.56,68.74,81,0,7.25,BR,1604785920
459,kruisfontein,-34.0,24.73,59.0,85,0,2.37,ZA,1604785586
460,mertoyudan,-7.52,110.23,64.0,78,52,0.27,ID,1604785921
461,tura,25.52,90.22,63.91,88,0,4.52,IN,1604785491
462,badvel,14.75,79.05,73.56,91,0,2.46,IN,1604785921
463,beloomut,54.94,39.34,37.04,87,0,3.69,RU,1604785921
464,vilyuysk,63.76,121.62,-7.46,91,95,4.21,RU,1604785921
465,san jeronimo,-11.95,-75.28,55.31,61,92,4.25,PE,1604785921
466,cabinda,-5.55,12.2,78.03,84,69,7.78,AO,1604785922
467,ascension,30.22,-90.9,73.4,78,75,3.36,US,1604785922
468,robertsport,6.75,-11.37,80.24,87,84,10.13,LR,1604785922
469,nuqui,5.71,-77.27,77.7,78,91,9.71,CO,1604785922
470,nuuk,64.18,-51.72,21.2,100,90,17.22,GL,1604785922
471,saint-georges,12.06,-61.75,84.2,79,20,18.34,GD,1604785753
472,aquiraz,-3.9,-38.39,82.4,69,0,12.75,BR,1604785839
473,kysyl-syr,63.9,122.76,-9.06,90,95,4.16,RU,1604785923
474,coquimbo,-29.95,-71.34,60.8,72,0,12.75,CL,1604785634
475,vestmanna,62.16,-7.17,41.0,86,99,6.93,FO,1604785923
476,guadalupe victoria,32.29,-115.11,73.4,17,20,13.87,MX,1604785923
477,mountain home,43.13,-115.69,50.0,66,90,12.75,US,1604785625
478,skara,58.39,13.44,50.0,81,86,11.41,SE,1604785923
479,san cristobal,7.77,-72.22,82.4,74,75,9.17,VE,1604785924
480,ilulissat,69.22,-51.1,12.2,56,17,6.93,GL,1604785924
481,abha,18.22,42.51,60.8,62,0,0.83,SA,1604785924
482,iskateley,67.68,53.15,30.27,99,100,3.91,RU,1604785924
483,lincoln,40.8,-96.67,75.99,49,0,11.01,US,1604785691
484,zhigansk,66.77,123.37,-15.72,89,86,4.32,RU,1604785490
485,lima,-12.04,-77.03,68.0,68,75,12.75,PE,1604785924
486,matadi,-5.82,13.45,77.29,86,100,5.01,CD,1604785924
487,sagua de tanamo,20.58,-75.24,73.27,92,100,2.35,CU,1604785925
488,uenohara,35.62,139.12,63.0,87,20,0.13,JP,1604785925
489,cartagena,10.4,-75.51,84.2,79,75,5.82,CO,1604785925
490,lichinga,-13.31,35.24,69.8,56,0,9.17,MZ,1604785925
491,abu kamal,34.45,40.92,64.06,59,5,4.18,SY,1604785925
492,laguna,38.42,-121.42,62.01,38,1,6.93,US,1604785556
493,umm kaddadah,13.6,26.69,74.62,26,0,12.44,SD,1604785925
494,gushikawa,26.35,127.87,75.2,94,1,5.82,JP,1604785925
495,den helder,52.96,4.76,48.99,93,0,6.93,NL,1604785926
496,nishihara,26.18,127.76,75.2,94,40,4.7,JP,1604785491
497,raudeberg,61.99,5.14,45.0,96,55,4.0,NO,1604785926
498,gogrial,8.53,28.1,77.34,40,0,2.13,SS,1604785926
499,kiskunlachaza,47.19,19.01,39.2,93,0,5.82,HU,1604785926
500,avera,33.19,-82.53,78.8,57,1,9.17,US,1604785926
501,sistranda,63.73,8.83,42.8,87,75,10.29,NO,1604785927
502,north branch,45.51,-92.98,71.01,65,83,11.01,US,1604785684
503,chabahar,25.29,60.64,68.0,82,0,6.06,IR,1604785927
504,douglas,41.3,-96.17,77.0,44,1,21.92,US,1604785797
505,shiloh,38.56,-89.9,75.2,50,20,8.05,US,1604785927
506,kyshtovka,56.55,76.63,36.07,81,100,10.45,RU,1604785493
507,paris,48.85,2.35,55.99,87,0,4.7,FR,1604785808
508,qasigiannguit,68.82,-51.19,12.2,56,54,6.93,GL,1604785927
509,mehamn,71.04,27.85,38.52,76,87,25.26,NO,1604785594
510,bilibino,68.05,166.44,0.36,90,100,2.06,RU,1604785599
511,tabuk,17.42,121.44,74.01,92,100,2.21,PH,1604785928
512,saint-augustin,51.23,-58.65,31.64,89,0,16.17,CA,1604785488
513,khandyga,62.67,135.6,-10.95,89,92,0.54,RU,1604785928
514,acarau,-2.89,-40.12,80.38,75,66,17.05,BR,1604785928
515,rupert,42.62,-113.68,44.6,75,75,9.17,US,1604785758
516,goldap,54.31,22.3,43.79,95,13,8.03,PL,1604785928
517,severnyy,50.68,36.55,41.0,100,0,6.71,RU,1604785928
518,clovis,36.83,-119.7,57.0,66,75,10.29,US,1604785772
519,nan,18.83,100.67,67.28,96,21,2.26,TH,1604785929
520,sawtell,-30.38,153.1,63.0,72,90,17.22,AU,1604785929
521,ballarat,-37.57,143.85,55.99,69,2,4.18,AU,1604785891
522,belaya kalitva,48.17,40.78,43.57,84,0,8.9,RU,1604785929
523,yalta,44.5,34.17,51.84,62,0,1.9,UA,1604785929
524,alyangula,-13.85,136.42,75.2,94,40,7.67,AU,1604785929
525,katherine,-14.47,132.27,77.0,73,14,4.7,AU,1604785930
526,ossora,59.24,163.07,27.1,87,76,5.03,RU,1604785558
527,san policarpo,12.18,125.51,75.87,84,93,1.52,PH,1604785930
528,barajevo,44.58,20.42,44.6,93,81,4.7,RS,1604785930
529,carutapera,-1.2,-46.02,80.87,77,67,8.61,BR,1604785553
530,bonthe,7.53,-12.51,79.59,86,100,6.62,SL,1604785930
531,deming,32.27,-107.76,80.6,18,1,13.87,US,1604785869
532,opunake,-39.46,173.86,60.01,85,93,11.01,NZ,1604785931
533,maku,39.29,44.45,45.55,63,0,1.03,IR,1604785931
534,kaeo,-35.1,173.78,72.0,68,7,8.99,NZ,1604785568
535,aripuana,-9.17,-60.63,86.23,53,68,1.45,BR,1604785921
536,bejar,40.39,-5.76,52.0,91,14,4.81,ES,1604785932
537,rio de janeiro,-22.9,-43.21,73.4,78,75,9.17,BR,1604785783
538,nouadhibou,20.93,-17.03,71.6,73,0,13.87,MR,1604785932
539,peniche,39.36,-9.38,63.0,88,10,8.01,PT,1604785932
540,anchorage,61.22,-149.9,24.01,85,90,8.05,US,1604785925
541,katsuura,35.13,140.3,62.6,67,75,5.82,JP,1604785932
542,pervoye maya,56.16,44.72,39.2,93,40,8.95,RU,1604785932
543,lata,40.16,-8.33,60.01,92,88,1.99,PT,1604785509
544,port hedland,-20.32,118.57,75.2,83,0,8.05,AU,1604785558
545,beitbridge,-22.22,30.0,89.22,31,19,6.33,ZW,1604785933
546,naze,28.37,129.48,73.4,83,75,12.75,JP,1604785933
547,yetkul,54.82,61.59,37.4,93,40,6.71,RU,1604785933
548,atambua,-9.11,124.89,77.54,56,95,2.44,ID,1604785494
549,yarega,63.44,53.58,31.42,98,94,7.25,RU,1604785933
550,conde,-7.26,-34.91,80.6,78,40,13.87,BR,1604785933
551,dhidhdhoo,6.88,73.1,83.21,77,94,11.5,MV,1604785934
552,chlorakas,34.8,32.41,64.4,52,20,3.36,CY,1604785934
553,macon,39.87,-88.97,71.6,49,1,11.41,US,1604785934
554,sao filipe,14.9,-24.5,79.32,78,39,10.0,CV,1604785934
555,mareeba,-17.0,145.43,81.0,74,17,6.93,AU,1604785485
556,marsabit,2.33,37.99,66.54,84,70,7.96,KE,1604785934
557,pasni,25.26,63.47,73.54,52,0,5.95,PK,1604785934
558,edendale,-29.65,30.31,72.03,41,1,5.41,ZA,1604785934
559,kaz,52.91,87.31,35.42,87,10,3.87,RU,1604785935
